企业注册地,法定代表人电话,ECIF编号,企业名称,企业简称,行业类别,单位性质,社会信用代码
吉林省延边朝鲜族自治州敦化市沙河沿镇68号,16355556654,35897328101005,恒汇丰有限公司,恒汇丰,N,900,41469827Q3
辽宁省沈阳市于洪区迎宾路街道87号,13774711383,84167070353005,小资弘博化区公司,小资弘博化区,L,900,F123741944
四川省乐山市马边彝族自治县老河坝乡69号,13731159806,46555793352506,红苏高道股份有限公司,红苏高道,9,130,B180519251
四川省阿坝藏族羌族自治州松潘县黄龙乡20号,14082558549,51615545575304,宁宏达联公司,宁宏达联,G,171,F1168940G7
福建省福州市连江县浦口镇50号,19374505785,23345091846618,鑫际装药智公司,鑫际装药智,1,141,81304285A6
山东省淄博市桓台县少海街道23号,13644625921,20943163468600,鑫大股份有限公司,鑫大,B,320,12169340J7
山东省滨州市无棣县埕口镇2号,17126282319,74985409724822,吉郸集物教公司,吉郸集物教,L,179,61856723D4
四川省凉山彝族自治州木里藏族自治县固增苗族乡37号,19458979219,72207838155414,成融伟海鑫集公司,成融伟海鑫集,G,320,D1209637T4
浙江省台州市临海市河头镇7号,18876199015,64701979550507,医和股份有限公司,医和,G,340,G1742569A5
广东省茂名市高州市平山镇88号,16983255751,52844819695010,芜平服务有限公司,芜平服务,9,330,6113807254
四川省阿坝藏族羌族自治州黑水县龙坝乡6号,17701513909,35899056478415,湘迁丰立公司,湘迁丰立,K,110,21026958J9
江西省宜春市樟树市义成镇50号,18832957682,96191980627922,顺港企凯物公司,顺港企凯物,L,190,61508419W4
云南省临沧市临翔区博尚镇78号,16212019146,38787106607808,一义红强博新公司,一义红强博新,2,171,A157194827
湖北省省直辖县级行政区划潜江市渔洋镇16号,13098364116,33514943054117,大立石方用造股份有限公司,大立石方用造,N,174,71862175X0
广西壮族自治区崇左市宁明县国营天西华侨农场2号,17195796590,35554012324016,水汉铭飞盛有限责任公司,水汉铭飞盛,R,210,D1315749V8
新疆维吾尔自治区乌鲁木齐市达坂城区阿克苏乡21号,18709057580,18986142361602,富连蓝公司,富连蓝,D,110,D126971438
江苏省宿迁市宿城区罗圩乡72号,14625338760,37573953017813,河利锦有限公司,河利锦,R,170,D1071463K0
广东省汕头市潮南区井都镇13号,19550191805,39660344617518,温光联峰股份有限公司,温光联峰,G,230,A1098613W3
陕西省宝鸡市眉县常兴镇74号,16454363649,63468287255422,爱金美维化有限责任公司,爱金美维化,K,179,G1803627A7
广东省韶关市始兴县罗坝镇81号,14643513106,18434632665910,美成平运顺网股份有限公司,美成平运顺网,N,159,53879023H3
吉林省松原市前郭尔罗斯蒙古族自治县红光农场57号,18994962683,25260197491914,襄皇五恒合股份有限公司,襄皇五恒合,K,159,11217309I0
四川省甘孜藏族自治州理塘县哈依乡47号,17948726763,33602878155908,智合国国房险有限责任公司,智合国国房险,B,310,F1523160V0
江苏省常州市金坛区金城镇3号,18159703680,73481203503205,邢作蓝飞联气有限公司,邢作蓝飞联气,R,210,F1273089E1
河北省邯郸市广平县平固店镇23号,13067507951,53914260320703,镇子资展检有限责任公司,镇子资展检,9,240,41098564U5
河南省信阳市�负忧�董家河镇94号,17256346118,63366735089102,珠恒汇林数进有限公司,珠恒汇林数进,L,149,B1823507R8
江苏省宿迁市沭阳县庙头镇30号,16040614757,42480355166000,乐产安元精材有限责任公司,乐产安元精材,P,120,B147168955
四川省凉山彝族自治州金阳县红联乡89号,14622714234,99836917864412,红圳源饰龙区公司,红圳源饰龙区,B,900,E1174386U9
湖北省省直辖县级行政区划天门市蒋场镇65号,19534699910,33278964577212,京智有限责任公司,京智,R,150,51503481V6
重庆市市辖区渝北区古路镇94号,17222525896,92475267447501,国头泰江有限公司,国头泰江,2,141,71827361E9
青海省西宁市湟中县李家山镇68号,17412735389,39753944901302,铜堰汽阳东广股份有限公司,铜堰汽阳东广,K,100,B108695310
黑龙江省鸡西市恒山区奋斗街道47号,14216183033,63284819562007,滨沙智料宏公司,滨沙智料宏,B,900,A160957303
陕西省榆林市定边县白泥井镇86号,15361424255,98944309504503,石运集股份有限公司,石运集,D,900,D1690175Y5
湖北省黄冈市蕲春县蕲州镇12号,17326644117,75088495132708,嘉莞光越装制有限责任公司,嘉莞光越装制,T,172,11750319L5
贵州省铜仁市德江县桶井土家族乡17号,15211779448,87858315012410,赤车健斯船有限公司,赤车健斯船,M,210,A1012764T0
山西省大同市云冈区新平旺街道7号,14827274524,95705923955011,科星有限责任公司,科星,C,179,13082637E5
江西省宜春市宜丰县新庄镇39号,19763258878,36036347661003,百头公司,百头,S,390,5939251015
辽宁省鞍山市岫岩满族自治县大房身镇45号,14319990308,49322717663615,银辉智险斯有限责任公司,银辉智险斯,1,100,E112475915
新疆维吾尔自治区喀什地区伽师县克孜勒博依镇45号,17425721043,32123586379722,廊顺股份有限公司,廊顺,Q,900,12674231S3
云南省普洱市墨江哈尼族自治县那哈乡94号,14661696177,59705025380820,奥人日股份有限公司,奥人日,P,320,Y1815329I2
江苏省南通市如皋市如皋市蚕种场91号,19264760561,57947837521022,神徽云股份有限公司,神徽云,M,149,53398276J1
广西壮族自治区柳州市融水苗族自治县怀宝镇5号,19741611136,48857066142005,开动健平股份有限公司,开动健平,R,210,D1349185U5
四川省内江市威远县庆卫镇74号,14382500301,13656692628307,盛尚三广金股份有限公司,盛尚三广金,O,190,B165749358
吉林省吉林市船营区北山街道77号,17186282432,96036129094814,电宁精料股份有限公司,电宁精料,H,159,F1683179B8
江西省赣州市瑞金市万田乡43号,19568407173,39554419854109,奥连康光有限公司,奥连康光,O,142,A185497043
内蒙古自治区包头市达尔罕茂明安联合旗石宝镇61号,16825030387,41414506991122,德皇科司公司,德皇科司,F,141,B1856917L9
河北省衡水市武强县武强镇56号,15571084967,32741830048213,文汉公司,文汉,2,210,9343790648
湖南省湘西土家族苗族自治州保靖县碗米坡镇49号,19406025155,44438201216400,厦筑有限公司,厦筑,Q,210,F1763518J0
河南省周口市西华县奉母镇79号,13000846723,72484501547407,洛嘉亿防医塑公司,洛嘉亿防医塑,1,200,21831452Q0
山西省晋中市平遥县城东街道98号,18615098405,94717827912522,吉生有限公司,吉生,R,140,3160718506
广西壮族自治区桂林市雁山区柘木镇97号,17259116631,41599385092921,上宏公司,上宏,2,390,E183025621
黑龙江省黑河市五大连池市二龙山蚕种场61号,19830661014,78568427788513,高乐有限公司,高乐,B,220,G1459826I5
西藏自治区拉萨市墨竹工卡县工卡镇79号,15321085681,97836913578009,吉溪鸿有限公司,吉溪鸿,F,174,31697538Q5
广东省江门市开平市翠山湖新区74号,18454813256,30586983552916,房腾县三城安公司,房腾县三城安,P,310,5286379489
江西省九江市柴桑区岷山乡91号,16135000427,82222693272714,世陵公司,世陵,S,340,21817259T6
江苏省无锡市梁溪区广益街道35号,14537534095,66801388487715,金建和晟网展有限公司,金建和晟网展,E,320,F1456732B3
辽宁省丹东市东港市十字街镇51号,14583610680,29665832840820,常山有限公司,常山,T,120,E139518041
天津市市辖区静海区沿庄镇99号,14630487978,48367349598021,乌务西合有限公司,乌务西合,N,160,2154813977
新疆维吾尔自治区乌鲁木齐市达坂城区阿克苏乡2号,15207995088,17170442430914,科建明光瑞空股份有限公司,科建明光瑞空,G,179,41296735Z0
河北省邢台市威县贺钊镇40号,19229853615,15270795311514,众城永思装网公司,众城永思装网,9,141,A170685437
广西壮族自治区南宁市邕宁区那楼镇46号,16451773491,14140884557600,宜外有限公司,宜外,O,240,C117692505
河南省开封市通许县大岗李乡11号,13546575042,25195060144416,江风一智教险公司,江风一智教险,S,175,81174890V3
河北省唐山市滦南县方各庄镇99号,13711927275,66858794091708,柳宇奥际有限责任公司,柳宇奥际,O,142,2149523072
新疆维吾尔自治区塔城地区裕民县察汗托海牧场32号,18875822421,93001581918717,京装力光广洁有限责任公司,京装力光广洁,T,172,59891576F7
福建省南平市延平区太平镇18号,15133645177,66329256680501,电生股份有限公司,电生,M,159,6176854101
云南省昆明市官渡区昆明经济技术开发区13号,16863916341,58324900431014,阿之鼎材大术公司,阿之鼎材大术,O,290,52956387O7
贵州省安顺市平坝区白云镇52号,14805352826,84439304464821,百宏润股份有限公司,百宏润,T,150,G108162368
广东省深圳市宝安区航城街道79号,16964835357,24703651692611,光照医业股份有限公司,光照医业,J,179,E168754987
山东省济宁市邹城市钢山街道12号,13055425678,34959548514217,西海安禾福有限责任公司,西海安禾福,S,174,D1674102L2
四川省资阳市雁江区中和镇73号,15106666819,50263628829415,聊丰福众股份有限公司,聊丰福众,G,240,21610358U6
贵州省毕节市威宁彝族回族苗族自治县五里岗街道36号,16765825961,70647802451711,万溪有限责任公司,万溪,M,149,31187052V6
云南省玉溪市新平彝族傣族自治县平甸乡66号,16683493740,38983397541806,石石县工市有限责任公司,石石县工市,I,190,B1215780J9
贵州省黔南布依族苗族自治州龙里县醒狮镇14号,14655810020,50285237705112,京钢新司有限责任公司,京钢新司,F,390,6165429775
山东省济南市章丘区曹范街道5号,13246465527,13652397474501,鼎康进防有限公司,鼎康进防,B,175,4173594604
云南省红河哈尼族彝族自治州个旧市贾沙乡87号,19747579871,55432508305013,临波有限责任公司,临波,T,140,C1428531I5
辽宁省营口市老边区边城镇10号,16955738915,93603020809412,佳能股份有限公司,佳能,B,310,E145671940
吉林省白山市抚松县新屯子镇0号,14023374222,15607404506819,秦方信有限责任公司,秦方信,L,149,G153710654
山西省运城市夏县瑶峰镇86号,16374938063,15879126837810,湖水威鹏运有限责任公司,湖水威鹏运,O,210,81256097T5
四川省自贡市自流井区仲权镇87号,14721755697,53747978782302,威风航一科广有限责任公司,威风航一科广,N,290,1224635034
新疆维吾尔自治区乌鲁木齐市沙依巴克区扬子江路街道2号,18770416017,93413014594706,南富公艺股份有限公司,南富公艺,G,171,G1097142K4
江西省九江市都昌县都昌镇73号,13475954763,26612436172202,建润设马顺股份有限公司,建润设马顺,I,220,G1327608F3
广东省韶关市浈江区犁市镇12号,18909995367,23865188058317,城城公司,城城,J,130,81928736Z8
广西壮族自治区百色市田林县旧州镇74号,18563014327,83484580077214,康头泰智气告公司,康头泰智气告,T,220,3143280176
