联系地址,CIF号,企业ECIF号,企业名称,简称,所属行业,企业类型,社会信用代码
内蒙古自治区赤峰市宁城县存金沟乡10号,97816540233017459682326415908740,54818197850309,烟郸公美招公司,烟郸公美招,N,120,B1184359M9
广东省广州市番禺区桥南街道67号,57814396029582643701809315742632,29331951313200,兴汉网汇有限责任公司,兴汉网汇,E,300,C124619842
湖南省邵阳市隆回县荷香桥镇79号,56302879416713054298796815230426,48135053593515,京义同路公司,京义同路,A,210,21746125E3
江苏省苏州市吴江区松陵镇32号,97645102388520946317085491273684,65642910040115,长程交尔公司,长程交尔,P,320,B1715063C3
四川省广元市苍溪县双河乡27号,50962374180751698423503417982634,58757884334415,世宇公司,世宇,N,159,Y1680419Y1
贵州省遵义市习水县官店镇52号,71865930247516493082214076395838,48964382528810,爱沂健有限责任公司,爱沂健,H,190,E1502834Z5
河南省信阳市潢川县弋阳街道4号,86519742035986027431127438596043,69573926553120,绿钢省瑞健有限公司,绿钢省瑞健,G,300,D135079103
广西壮族自治区南宁市上林县三里镇44号,18269507341495263807165470298336,40887109289119,汇风公司,汇风,I,340,C1891765R3
河南省信阳市潢川县弋阳街道34号,48570126397480596132092168453786,64445950687611,易一庄际公司,易一庄际,I,170,G1625397W7
天津市市辖区滨海新区新城镇51号,02154693873512790864908153276430,69594362732920,联特优辉公司,联特优辉,9,149,F1957621Q9
四川省凉山彝族自治州雷波县一车乡27号,16347905828607451932817694520382,77316161508122,联肥江上伟有限公司,联肥江上伟,F,174,C1263479G7
江苏省宿迁市宿城区仓集镇78号,23409851678742136509695102834716,57188890303601,绿星国有限责任公司,绿星国,T,240,92762485X6
贵州省铜仁市松桃苗族自治县世昌街道95号,53896207144086917532056798421304,77228857122320,达泉金昌汽公司,达泉金昌汽,O,159,B1945638M9
四川省资阳市乐至县大佛镇6号,85173946201256370849546823910737,26689857336115,兰水广科佳公司,兰水广科佳,B,173,92483567W9
广西壮族自治区河池市大化瑶族自治县都阳镇30号,90274816537568492013975260381464,87481071597221,洛思品鹏药安公司,洛思品鹏药安,D,173,4194618074
云南省丽江市宁蒗彝族自治县烂泥箐乡81号,07836542196851907243720896531497,48636171807809,电正同诚隆有限责任公司,电正同诚隆,R,141,21086719J9
山东省烟台市长岛县小钦岛乡41号,60372489154739150628061823975429,21128509610002,唐盛聚地智术公司,唐盛聚地智术,G,150,B1372640H7
江苏省南通市如皋市如皋市经济开发区55号,62758493010431859276283741695015,40477643571906,深特乐公司,深特乐,T,230,E178936434
四川省阿坝藏族羌族自治州若尔盖县热尔乡82号,17826953404506978312953287106491,35101927813816,联宝地众合备有限责任公司,联宝地众合备,J,149,E1589362V0
四川省遂宁市射洪县广兴镇63号,38560241970194586723531409278612,81785296169222,宝博汽械筑有限责任公司,宝博汽械筑,N,143,F145180206
湖南省永州市东安县川岩乡5号,64981235073684159207069473258102,89702050496200,全鑫公司,全鑫,J,900,C103627816
河北省廊坊市永清县管家务回族乡70号,30129874563486192750615329074863,87488006576721,玉皇易有限公司,玉皇易,J,150,81869457X5
新疆维吾尔自治区伊犁哈萨克自治州伊宁县萨地克于孜乡35号,80137249650347956821359276410805,49391295065801,西胜汽股份有限公司,西胜汽,O,230,Y175309104
江西省鹰潭市余江区刘家站乡88号,47618590239847620135368541702906,88426748462418,衡照五有限公司,衡照五,2,300,A1539106B6
河南省南阳市唐河县马振抚镇69号,61509378246874093512185267049317,70061347587210,众药投育有限公司,众药投育,N,200,41342156B3
北京市市辖区平谷区南独乐河镇79号,82760135491295407836261498075361,24708352358006,亚宝恒有限公司,亚宝恒,O,160,71674085W1
甘肃省武威市凉州区下双镇39号,64972510836905348721426571390838,36753675642609,神义投股份有限公司,神义投,H,390,71012794J3
湖南省永州市冷水滩区蔡市镇87号,13427068956579142803170682943584,46049124069613,保祥有限责任公司,保祥,1,130,61749831S2
广东省阳江市阳东区阳东原种场2号,76125083494601289375759106243875,97317082314902,潍鼎文有限公司,潍鼎文,P,310,E151907439
福建省三明市明溪县城关乡91号,80795643212164397058730542918657,43055374383308,铜徽有限责任公司,铜徽,R,173,B1258901R5
江西省赣州市信丰县小江镇42号,30615847299682470153127438690504,58006538736419,乌保环股份有限公司,乌保环,B,240,G1365740F0
云南省昭通市盐津县中和镇38号,95847013625316792804902617584347,34142517118914,西安龙辉公司,西安龙辉,I,900,B1375602D2
湖南省长沙市天心区先锋街道39号,52791803466530879421243708195625,20483736356911,香源股份有限公司,香源,M,171,F1651247L9
内蒙古自治区呼伦贝尔市鄂温克族自治旗锡尼河西苏木46号,54201967834718360952841925706380,94203196405717,漳产世三股份有限公司,漳产世三,D,390,53385019F9
河南省安阳市林州市横水镇56号,89762045130279146583620597138482,37003118085221,优阳航有限责任公司,优阳航,S,240,21045961U8
河南省洛阳市新安县铁门镇28号,57018236499378142560056294713892,80775902252516,天堰康星新有限责任公司,天堰康星新,D,140,G102834706
广东省汕头市潮南区井都镇25号,68105279346872931540790364182574,49167474026500,宜方世贸燃公司,宜方世贸燃,1,179,13329168H1
广东省汕头市潮阳区城南街道93号,82470315964208357691490723516842,99202574480502,英行大材有限公司,英行大材,T,160,9205721976
四川省甘孜藏族自治州雅江县木绒乡69号,04357926813487920651087295416365,37436298865410,宏川山科司股份有限公司,宏川山科司,I,300,41234579Y4
甘肃省兰州市榆中县夏官营镇66号,03718946528692147053059416378285,80912144290722,郑元教强阳有限责任公司,郑元教强阳,H,390,A1309651O9
湖南省岳阳市岳阳楼区南湖街道35号,42361809576214507983175089423665,49156747001706,昆油宏股份有限公司,昆油宏,1,330,E181907529
广东省江门市开平市月山镇66号,42605978315169024378867051932456,92526806900609,恒业五迪行胶有限公司,恒业五迪行胶,G,240,6119673849
江西省吉安市万安县万安县工业园98号,58914073622967850134715483092691,68239870553115,漳沙有限公司,漳沙,M,150,31019572B4
山西省忻州市偏关县老营镇35号,49208356171790538624619572348073,42513291150604,大银弘计器康公司,大银弘计器康,R,149,41971328S7
内蒙古自治区乌兰察布市察哈尔右翼前旗察右前旗察哈尔工业园区63号,89320657145047328916328561940742,77923504052021,农森港石油海股份有限公司,农森港石油海,T,175,E1293048S3
安徽省亳州市涡阳县城关街道23号,36097815426210348597842719305603,11349679883000,恒本有限责任公司,恒本,I,220,B1562143C2
河北省承德市双滦区双塔山镇76号,06849237516371820495213596407872,23443665817613,建田投和货有限公司,建田投和货,O,171,21793062Q0
河北省邢台市沙河市白塔镇23号,14289765034610285973748623951038,23119370139608,农营有豪公司,农营有豪,P,100,F1204579X7
云南省曲靖市宣威市来宾街道38号,83261497053815762490079613528403,26145422963122,四川水健公司,四川水健,K,130,E1790268V5
黑龙江省哈尔滨市五常市杜家镇19号,39650827415032641789206198734529,34565047637410,阿新明计基股份有限公司,阿新明计基,I,174,99910283G1
山东省青岛市平度市同和街道51号,19526430784918573602413052976846,93783964414016,徐口城河天计股份有限公司,徐口城河天计,A,290,61872315Y7
重庆市市辖区江津区支坪镇95号,67431092852157846093548321967038,90182448734908,泰新南福防有限公司,泰新南福防,M,320,1927891664
四川省广安市邻水县御临镇15号,34719608250975684213387419265061,89047325824704,连吉企迪特有限责任公司,连吉企迪特,L,230,A1017956C9
贵州省黔东南苗族侗族自治州三穗县滚马乡7号,45328601979835046217327540618983,25975675780317,东唐汇贸公司,东唐汇贸,N,172,G1261839R9
辽宁省铁岭市昌图县金家镇76号,28490375165827916043078549612327,22730180857511,文庆凯有限责任公司,文庆凯,L,142,B1045869X4
黑龙江省佳木斯市桦南县金沙乡43号,70621489538346015792360749281590,44523390735309,正田聚冠南有限公司,正田聚冠南,D,310,A1610257E1
河北省廊坊市大厂回族自治县邵府镇65号,92501437866051794328324176809584,40635559502421,盛之有限责任公司,盛之,A,143,F1631792Y2
吉林省延边朝鲜族自治州安图县永庆乡51号,71259836404395210876153479082605,82591928570320,邢品股份有限公司,邢品,1,171,41572640L6
江西省宜春市铜鼓县花山林场33号,27406381957264089153871630429512,57930369485908,水营有限责任公司,水营,A,170,G1051298V9
河南省三门峡市灵宝市寺河乡71号,90163475288970243615810397642542,33747139287916,重装网国气智股份有限公司,重装网国气智,E,310,41697451W6
四川省德阳市什邡市湔氐镇36号,60173249589653148720597834102642,92965939069119,合北工公司,合北工,T,310,F1591608P6
四川省广元市剑阁县公店乡42号,51679823408340126795145869037243,17057491607012,山嘉有限责任公司,山嘉,K,159,G1902186T2
江西省九江市瑞昌市范镇26号,29815706344513679082243695781045,17050020789914,邯康精车贸有限责任公司,邯康精车贸,2,190,71216047E9
四川省南充市南部县永庆乡68号,73258964012749610538154263980748,90838417014418,赤科弘贸有限公司,赤科弘贸,C,390,E1679140B7
湖北省随州市曾都区城南新区75号,35049268714701536289671954832034,23719759242110,济龙恒斯有限公司,济龙恒斯,L,300,B142816346
广东省汕尾市海丰县可塘镇86号,12084935677260385419167402853964,33686309219006,凯德宝成世料股份有限公司,凯德宝成世料,F,159,Y108217539
广东省河源市龙川县贝岭镇81号,71239408658431796025291846370506,37323507648006,普宾利创机公司,普宾利创机,J,174,C104852689
甘肃省天水市麦积区北道埠街道14号,27841039656710329854450319827668,83050275735710,云福日胜林运公司,云福日胜林运,Q,290,B1045793U0
贵州省遵义市习水县桑木镇55号,48032576911043289756481203957613,88371354840217,吴网圣亚德业有限公司,吴网圣亚德业,O,190,31470835Y2
山东省青岛市胶州市九龙街道70号,03492657817693401852031475289620,68759803708612,京通锦胜司公司,京通锦胜司,N,320,81537286V9
山东省临沂市平邑县白彦镇26号,87931502468941703265405812369726,99399521856318,嘉元康东品海有限公司,嘉元康东品海,H,300,6165032471
广东省河源市和平县�嗽凑�54号,15940827360278941563049875632160,70945761106905,嘉鸡蓝强人有限公司,嘉鸡蓝强人,E,230,92307652T9
福建省泉州市安溪县蓬莱镇50号,97143850625498317620574163890280,34988236980310,惠平有限公司,惠平,D,170,B1019526P7
河北省沧州市任丘市于村乡37号,90536847128476195302941637250814,76311816578200,泰合股份有限公司,泰合,L,159,Y185630954
江苏省徐州市徐州经济技术开发区大庙街道7号,93462071585628014739382094517695,43075888552700,众智欧水用公司,众智欧水用,2,173,G1094875P7
福建省泉州市德化县上涌镇28号,97483621503186524709475620138965,99993981594400,威国股份有限公司,威国,H,159,B1806791T9
吉林省长春市二道区东盛街道86号,49810573625801263497769053412878,84972071733321,和建股份有限公司,和建,I,150,2164798257
云南省曲靖市会泽县大井镇99号,53108276493740652198249570613815,86577515150220,博堰人市公司,博堰人市,2,173,D123460754
陕西省咸阳市彬州市城关街道83号,42671305980374189265258461739002,13755426127918,佳尚和司隆油股份有限公司,佳尚和司隆油,S,120,8180469175
山西省晋中市榆次区新华街道97号,24197536809137064825932017648559,62347343259814,杭新长林餐有限公司,杭新长林餐,2,175,D1851647W3
重庆市市辖区万州区柱山乡79号,48619073523289674501403195267882,48553353390218,宏药工亚宝股份有限公司,宏药工亚宝,S,210,2163705461
湖南省永州市祁阳县三口塘镇63号,87569021340697234185624930581772,68301515338714,永美工政模防有限责任公司,永美工政模防,B,141,81781234P1
青海省海东市互助土族自治县丹麻镇11号,08463172599874603152871903624569,79973197260314,柳尚泰运隆股份有限公司,柳尚泰运隆,E,330,7116850791
江苏省南通市崇川区城东街道49号,29607584130652487193045217893627,16998063086920,吴皇乐威人政有限责任公司,吴皇乐威人政,A,900,81495618Y9
广西壮族自治区河池市都安瑶族自治县百旺镇32号,86354029716927814350614385072913,11051367124616,汇海平达外公司,汇海平达外,M,110,A1231096E4
四川省达州市宣汉县老君乡92号,90831476523961850742130629487509,94102337746711,铜外公司,铜外,L,320,G1845327H4
云南省昆明市呈贡区马金铺街道91号,56043789127594061238268957014347,85904545024915,吴山众有限公司,吴山众,S,173,Y1925483U8
四川省资阳市乐至县良安镇97号,75824309612906318547051278946383,85974342359320,无乡国晟人公司,无乡国晟人,2,173,C187562181
湖北省武汉市新洲区双柳街道96号,06258437196390481725342908176513,60566392415105,沧光长鑫有限责任公司,沧光长鑫,N,159,19697032M3
河北省沧州市献县商林乡55号,34689152707415930862784916035242,92854857827204,黑西交有限责任公司,黑西交,N,240,B1260591Z5
四川省成都市简阳市平息乡21号,72369854014738615029237160458979,70081973928521,泰道博凯有限责任公司,泰道博凯,T,100,93562194J9
云南省大理白族自治州祥云县云南驿镇12号,60483517924327698150068573419204,85737220518310,鸿北股份有限公司,鸿北,H,141,D1865430T1
辽宁省铁岭市西丰县明德满族乡22号,28457963016802394517415908726354,45948107974609,医融资德股份有限公司,医融资德,I,330,G1065238O6
陕西省延安市延川县杨家圪台镇42号,51849602370839142765063498752137,78769775418420,顺立股份有限公司,顺立,B,100,B195146010
北京市市辖区昌平区回龙观街道65号,92380647150364912587027536491862,74748707859520,厦银股份有限公司,厦银,A,900,41246850L2
河南省三门峡市卢氏县瓦窑沟乡59号,56972431086591370842984657102316,92899707569304,亿网通鑫维有限公司,亿网通鑫维,S,300,B184231909
四川省凉山彝族自治州越西县南箐镇95号,98725314600436921587580296143782,29266686676715,衡银百阳自有限公司,衡银百阳自,E,143,B116874000
湖北省黄冈市团风县金锣港农场19号,56307194289864305712976284510349,99468251935709,交车环告装印有限责任公司,交车环告装印,M,900,D1942058R0
河南省平顶山市汝州市蟒川镇44号,86132457095234870916843619257008,86714119188012,无瑞股份有限公司,无瑞,G,120,Y1731269L4
吉林省松原市前郭尔罗斯蒙古族自治县查干花林场60号,59230864171869347205315986024769,85428273399811,电堰企泽公司,电堰企泽,L,290,8187945249
浙江省湖州市长兴县洪桥镇15号,42976130855861249037234510897656,49986985229308,玉陵农机石股份有限公司,玉陵农机石,P,320,21739105L3
甘肃省定西市临洮县太石镇70号,71905863424231086759461925703805,79152656296917,兴创龙器投团公司,兴创龙器投团,S,390,G162908535
湖北省宜昌市宜都市高坝洲镇81号,68501429738374921560390465128734,60152263853311,华德公司,华德,H,330,31769328D1
辽宁省本溪市本溪满族自治县草河城镇76号,34106758296475293180598326401701,45047340531409,内力鼎计股份有限公司,内力鼎计,L,179,52308795S1
四川省眉山市东坡区修文镇7号,59871032641893507624726108935426,29645813575517,环东有限公司,环东,K,171,21893761Q9
贵州省毕节市七星关区大银镇21号,64708219356015497382875063921430,13160609780711,远远大有限公司,远远大,M,140,Y185270107
黑龙江省牡丹江市穆棱市河西乡79号,08297163456043752819670341925894,85932111701916,阳业股份有限公司,阳业,N,220,81516279L8
上海市市辖区闵行区七宝镇1号,24081936755271964380097653218430,43744065918111,商汇能瑞中精公司,商汇能瑞中精,9,340,61491582Z5
河北省石家庄市赞皇县土门乡19号,32680514799720685413438517029646,12978004596312,百照光有限公司,百照光,E,320,71357402Y6
江苏省连云港市灌云县南岗乡73号,80217536947489106532942067138591,85899178854917,重富康鼎出冷公司,重富康鼎出冷,B,120,B1873950V6
吉林省四平市公主岭市公主岭市种猪场34号,83240756919214635078529086413767,15856412486109,亚润兴股份有限公司,亚润兴,9,210,7131840729
云南省昆明市石林彝族自治县圭山镇56号,46135287906479381025204896531704,39669966909200,京安交明旅教有限责任公司,京安交明旅教,F,141,81062458B5
重庆市市辖区大足区玉龙镇56号,23054917868406753219429651037821,20836460908506,内联有限公司,内联,M,290,4189051325
吉林省通化市梅河口市黑山头镇42号,47538190620127843956107253964856,65310226934704,同药有限公司,同药,I,120,41452079Y1
甘肃省定西市安定区西巩驿镇71号,38750429610463217598389546720146,61567717265404,浙普交辰公司,浙普交辰,F,200,G1930246A3
重庆市市辖区合川区清平镇78号,83795146200182637954275130689496,87400862656702,甘源长公司,甘源长,1,160,71692187T0
天津市市辖区滨海新区泰达街道（天津经济技术开发区东区）10号,89645731201984327506216897354023,45000193064222,绿乡宏公司,绿乡宏,K,149,G135981013
广西壮族自治区贺州市富川瑶族自治县古城镇90号,30167254897439205861185247306986,57411869192601,丰筑丰有限公司,丰筑丰,H,160,31286471H2
辽宁省营口市盖州市九寨镇31号,80743659120865279134693872501408,22513932936502,欧风鼎三有限公司,欧风鼎三,F,230,3184315923
湖南省常德市鼎城区石公桥镇0号,32856097145170984326536947182084,71758773972200,十德投顺有限公司,十德投顺,A,110,7103268530
河北省保定市安新县三台镇56号,23957684012984107356869513204712,14535336918402,温胜江拓技公司,温胜江拓技,G,130,A1405917F2
重庆市市辖区綦江区永新镇47号,21698405734620189735903671854210,14303105859618,临庄永化公司,临庄永化,J,141,41426580M1
湖南省邵阳市武冈市大甸镇53号,63042987151542903678862974150301,81012487985518,顺圳和隆有限责任公司,顺圳和隆,E,130,13615924Q5
湖南省衡阳市衡南县三塘镇84号,23890615474325916087241350798657,46919602630917,张宇教光江州有限责任公司,张宇教光江州,1,210,C1805294M5
四川省巴中市通江县火炬镇79号,85706941236920487513574016938257,74438584805900,廊清公司,廊清,J,230,41974360E3
山西省临汾市尧都区一平垣乡60号,32508916476239504718346590821778,73119617575500,瑞唐县有限公司,瑞唐县,Q,300,61465703X6
内蒙古自治区通辽市科尔沁区莫力庙苏木80号,40168793253709185462305874629129,55220264461418,武蒙进有限责任公司,武蒙进,H,142,2156914793
广西壮族自治区贵港市港北区根竹镇15号,74963052185790164328714950326893,83952429048607,云程有限公司,云程,H,149,81109876R7
河北省张家口市崇礼区狮子沟乡60号,67318594204263579108940782613527,17080464728909,云建诚洋筑有限责任公司,云建诚洋筑,E,300,41574962N5
四川省广元市苍溪县漓江镇37号,41805372969325674108216405389758,54232930961511,龙照机化公司,龙照机化,A,172,B1072184B4
广东省深圳市盐田区沙头角街道16号,38645729014985237160587134602941,81087093226005,房同五有限公司,房同五,P,170,A1920685Y8
西藏自治区林芝市波密县八盖乡4号,82135970645701639842539081276437,44888546463106,亚恒汽宇力资股份有限公司,亚恒汽宇力资,S,210,81012658G3
山东省临沂市郯城县重坊镇56号,63724019586387495021276308594157,83599655960317,滨品股份有限公司,滨品,2,330,1280396289
江苏省泰州市泰兴市河失镇73号,91235408670384516792614085297334,16457180870119,佳筑艺有限责任公司,佳筑艺,L,230,81384726O7
河北省邯郸市鸡泽县浮图店乡65号,64105739287138946520961437085256,11050804624105,柳水亚创公司,柳水亚创,O,171,A1643951N1
江苏省苏州市昆山市玉山镇57号,52013789462174609835327064915824,68334494291017,莱思江恒教股份有限公司,莱思江恒教,Q,174,A108453627
四川省南充市高坪区永安镇99号,34709621580582173496501742398605,18214956591517,邢明银公司,邢明银,N,120,51394281U0
四川省达州市万源市井溪乡17号,74602583914683527109082379456191,99515206479404,创保有限公司,创保,B,900,61024138Y8
陕西省汉中市镇巴县长岭镇99号,58213694077291468503673248519065,31861398247107,辽森鼎桥隆公司,辽森鼎桥隆,J,110,61873941K4
安徽省阜阳市界首市砖集镇71号,92510643879183705426840621935763,50955289398021,利高西股份有限公司,利高西,Q,220,E1724805O9
吉林省白城市大安市叉干镇95号,79056324186275804391139470685260,85436228238516,成际泰有限公司,成际泰,L,143,13719604S4
广东省韶关市乳源瑶族自治县东坪镇7号,38497256011678045392850497621313,35307858875618,三宇通光运公司,三宇通光运,A,200,51978631Q2
四川省宜宾市叙州区龙池乡49号,65901243877932058641723469851058,86193692539513,晋云宝昌景公司,晋云宝昌景,O,210,F114605339
河北省邯郸市武安市徘徊镇77号,93147862506041793528345709218641,62705104491105,淄迪有限公司,淄迪,E,175,99476932J2
江西省赣州市寻乌县桂竹帽镇58号,64392178057458916023743201869534,93342605088008,电普建益州公司,电普建益州,E,143,F124365753
贵州省毕节市织金县化起镇63号,63471980522504639718289431605706,63107726129503,济佳国筑有限公司,济佳国筑,D,240,G126189307
甘肃省金昌市金川区桂林路街道77号,87352916040384961527734210568941,99774588569604,爱汇有限责任公司,爱汇,Q,149,D1367950F8
浙江省嘉兴市海宁市马桥街道44号,79861243055329487160978210453602,53741033574911,绍动世具股份有限公司,绍动世具,B,142,A1593620L1
河南省许昌市魏都区半截河街道34号,69725083141932406875035681429773,21258986989914,合和圣城力房公司,合和圣城力房,C,330,71819035V4
四川省广安市武胜县鼓匠乡76号,15203479863460978125610823547908,19234788645805,威腾东立代有限责任公司,威腾东立代,C,210,81062517K9
湖南省湘西土家族苗族自治州永顺县两岔乡10号,94271836052190536748453096781216,23081591068100,宏京设务股份有限公司,宏京设务,N,210,C1573289U4
浙江省绍兴市诸暨市五泄镇30号,94816035721473582906592403187651,54762947459604,鸿义北能州股份有限公司,鸿义北能州,M,240,A171562012
广东省广州市从化区街口街道27号,15602397486435807921283509617429,55273973546615,兴宁人驰有限责任公司,兴宁人驰,D,173,A1593847N2
四川省凉山彝族自治州美姑县巴古乡11号,10978634252951306784794016528341,95826693600406,工江华有限责任公司,工江华,C,172,11567042Q8
广东省广州市增城区小楼镇63号,45397608126317904528720835694118,42785505239210,吉特地防股份有限公司,吉特地防,O,290,2109472176
北京市市辖区顺义区牛栏山地区47号,39674501283157860492157430289613,19657118966208,黑清九冠公司,黑清九冠,A,310,D1894326B6
广东省阳江市江城区城北街道35号,71546302986389417052975641238031,92298063007108,锦程实高纸公司,锦程实高纸,G,140,19461975Y3
四川省巴中市平昌县澌岸镇44号,04785691325209186473907283165403,30078436732220,清星和成盛技有限责任公司,清星和成盛技,O,140,92407152V9
天津市市辖区东丽区服务滨海新区建设管理委员会47号,76480521394637859012431205879643,69164163821901,恒宇富品有限责任公司,恒宇富品,T,159,D1310954G1
辽宁省阜新市彰武县兴隆堡镇72号,01547683295867023419908254376150,45640864752915,长海汽中影股份有限公司,长海汽中影,I,190,A1683754D7
江苏省南京市江宁区麒麟街道77号,09641583279761035842496107285326,44995100026003,英电广马塑电股份有限公司,英电广马塑电,G,175,5278962425
河南省商丘市宁陵县张弓镇44号,03645917284302596718086947321592,54471926346019,联动港和运育股份有限公司,联动港和运育,9,130,11326904L5
贵州省贵阳市南明区中曹司社区服务中心67号,79635284012970156483084637195219,25363457719006,漳照有限责任公司,漳照,F,140,G1870159F7
湖北省十堰市房县尹吉甫镇95号,69504812734268579301509642783173,88044653256114,宿合环有限责任公司,宿合环,M,159,A1823596M0
山西省晋城市陵川县潞城镇36号,40519372868936102574649713528052,36450411288513,安锡利环汽公司,安锡利环汽,S,140,B189423563
贵州省铜仁市思南县兴隆土家族苗族乡40号,91450678324823061759940853172680,57963401570909,盛乐联和计股份有限公司,盛乐联和计,B,900,E1431756T7
福建省三明市沙县南阳乡25号,90645371829871504236817456032951,62197718640122,常方力有限责任公司,常方力,S,175,4136290174
安徽省滁州市明光市管店镇75号,25693481709460183257782954061357,90256536911710,阿诺云有限公司,阿诺云,S,310,71289754L7
河北省石家庄市无极县北苏镇70号,97530682147463895102850279643161,42682568271122,丹溪中联公司,丹溪中联,2,140,51162498A3
湖南省郴州市临武县镇南乡39号,17532486091392546087980453612781,30308275941407,湖天文奥斯公司,湖天文奥斯,N,330,6197014501
安徽省马鞍山市雨山区采石街道85号,29643751080276835149560923871434,52817926226822,同宾建亚照有限责任公司,同宾建亚照,A,150,71842905U5
福建省泉州市安溪县西坪镇53号,93410652783916475082470935861227,30887255631404,汇门公司,汇门,K,150,2161243794
辽宁省朝阳市龙城区向阳街道8号,37659428102560483917078536429183,51090656467711,内诚股份有限公司,内诚,Q,173,31785926G0
内蒙古自治区包头市东河区和平街道18号,60723514988765209143520189463715,14896847350704,中锡装气股份有限公司,中锡装气,1,120,81421357V2
山东省烟台市栖霞市松山街道6号,74350281967065189423951730462841,51266853046822,烟唐公景食有限责任公司,烟唐公景食,K,190,1912864766
江西省宜春市丰城市孙渡街道98号,36174295803684059721912704638527,75069460111701,晋际农德自有限责任公司,晋际农德自,S,149,53096735V9
黑龙江省伊春市乌伊岭区东克林林场26号,87509621439254610378561490823741,51747933354312,润肥企材人有限公司,润肥企材人,E,171,F1695407C1
广西壮族自治区桂林市永福县永福镇51号,97861502343178456902647921805328,24845722489814,福乐国乐公司,福乐国乐,E,160,A1057419A5
宁夏回族自治区银川市贺兰县洪广镇48号,47931825066058193274270965314830,16573040410116,红营和达科印股份有限公司,红营和达科印,H,390,51478612K2
河北省承德市双桥区新华路街道1号,85629437014573960821938274105623,31314955324705,顺航五诚康健有限责任公司,顺航五诚康健,H,320,9301763525
广东省湛江市坡头区龙头镇94号,68124975031896530247562018473945,40056969952511,南夏一杰旅股份有限公司,南夏一杰旅,J,340,E1136507W2
